Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Usavichi: Game no Jikan,DS,2011.0,Action,Namco Bandai Games,,,,,,
Metal Gear Solid HD Edition,X360,2011.0,Action,Konami Digital Entertainment,,,tbd,,Konami,M
Catherine,PS3,2011.0,Adventure,Deep Silver,79.0,61.0,8.1,372.0,Atlus,M
Alice: Madness Returns,PS3,2011.0,Adventure,Electronic Arts,70.0,51.0,7.9,181.0,Spicy Horse,M
Alice: Madness Returns,X360,2011.0,Adventure,Electronic Arts,70.0,67.0,8.1,157.0,Spicy Horse,M
Catherine,X360,2011.0,Adventure,Deep Silver,82.0,39.0,7.9,153.0,Atlus,M
The Magic School Bus: Oceans,DS,2011.0,Adventure,Scholastic Inc.,,,tbd,,CokeM Interactive,E
Doctor Lautrec and the Forgotten Knights,3DS,2011.0,Adventure,Konami Digital Entertainment,53.0,19.0,6.1,8.0,WinkySoft,E10+
James Noir's Hollywood Crimes,3DS,2011.0,Adventure,Ubisoft,60.0,22.0,6.6,5.0,Ubisoft,T
NCIS,X360,2011.0,Adventure,Ubisoft,35.0,11.0,4.7,7.0,Ubisoft,T
NCIS,Wii,2011.0,Adventure,Ubisoft,,,tbd,,Ubisoft,T
NCIS,PS3,2011.0,Adventure,Ubisoft,50.0,4.0,4,4.0,Ubisoft,T
Alice: Madness Returns,PC,2011.0,Adventure,Electronic Arts,75.0,29.0,8.4,559.0,Spicy Horse,M
To Heart 2: Dungeon Travelers,PSP,2011.0,Adventure,Aqua Plus,,,,,,
NCIS 3D,3DS,2011.0,Adventure,Ubisoft,,,tbd,,Ubisoft,T
Monkey Island: Special Edition Collection,PS3,2011.0,Adventure,Activision,,,,,,
Gray Matter,PC,2011.0,Adventure,DTP Entertainment,72.0,27.0,7.7,80.0,Wizarbox,T
Murder in Venice,DS,2011.0,Adventure,City Interactive,,,tbd,,City Interactive,E10+
Steins;Gate: Hiyoku Renri no Darling,X360,2011.0,Adventure,5pb,,,,,,
Chronicles of Mystery: The Secret Tree of Life,DS,2011.0,Adventure,City Interactive,78.0,4.0,tbd,,City Interactive,E10+
Meitantei Conan: Aoki Houseki no Rinbukyoku,DS,2011.0,Adventure,Namco Bandai Games,,,,,,
Monkey Island: Special Edition Collection,X360,2011.0,Adventure,Activision,,,,,,
Treasure Report: Kikai Jikake no Isan,DS,2011.0,Adventure,Namco Bandai Games,,,,,,
To Heart 2 DX Plus,PS3,2011.0,Adventure,Aqua Plus,,,,,,
Star Driver: Kagayaki no Takuto - Ginga Bishounen Densetsu,PSP,2011.0,Adventure,Namco Bandai Games,,,,,,
Arcana Famiglia: La storia della Aracana Famiglia,PSP,2011.0,Adventure,Comfort,,,,,,
Corpse Party: Book of Shadows,PSP,2011.0,Adventure,5pb,67.0,23.0,8.2,50.0,5pb,M
NCIS,PC,2011.0,Adventure,Ubisoft,,,tbd,,Ubisoft,T
Chaos;Head - Love Chu*Chu!,PSP,2011.0,Adventure,5pb,,,,,,
Gray Matter,X360,2011.0,Adventure,DTP Entertainment,,,,,,
Suzumiya Haruhi no Tsuisou,PSP,2011.0,Adventure,Namco Bandai Games,,,,,,
Suzumiya Haruhi no Tsuisou,PS3,2011.0,Adventure,Namco Bandai Games,,,,,,
Mashiro Iro Symphony: *mutsu-no-hana,PSP,2011.0,Adventure,Comfort,,,,,,
Clannad,PS3,2011.0,Adventure,Prototype,,,,,,
Nancy Drew: Alibi In Ashes,PC,2011.0,Adventure,Her Interactive,,,tbd,,Her Interactive,E
Mother Goose no Himitsu no Yakata,PSP,2011.0,Adventure,Quinrose,,,,,,
Tsuku Monogatari,PSP,2011.0,Adventure,FuRyu,,,,,,
Magicka Collection,PC,2011.0,Adventure,Unknown,,,7.5,6.0,Paradox Interactive,T
Cross Channel: In Memory of All People,X360,2011.0,Adventure,CyberFront,,,,,,
Okashi na Shima no Peter Pan: Sweet Never Land,PSP,2011.0,Adventure,Quinrose,,,,,,
Dunamis 15,PS3,2011.0,Adventure,5pb,,,,,,
Love Once: Mermaid's Tears,PS3,2011.0,Adventure,Unknown,,,,,,
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,PSP,2011.0,Adventure,Quinrose,,,,,,
Vampire Mansion: Linda Hyde,DS,2011.0,Adventure,Unknown,,,,,Easy Interactive,E10+
Joker no Kuni no Alice: Wonderful Wonder World,PSP,2011.0,Adventure,Quinrose,,,,,,
Voodoo Chronicles: First Sign,PC,2011.0,Adventure,ValuSoft,,,,,,
Clover no Kuni no Alice: Wonderful Wonder World,PSP,2011.0,Adventure,Quinrose,,,,,,
Memories Off: Yubikiri no Kikou,PSP,2011.0,Adventure,5pb,,,,,,
Dunamis 15,X360,2011.0,Adventure,5pb,,,,,,
Coronation Street: The Mystery of the Missing Hotpot Recipe,PC,2011.0,Adventure,Avanquest,,,,,,
Sangoku Koi Senki: Otome no Heihou!,PS2,2011.0,Adventure,Prototype,,,,,,
"Iza, Shutsujin! Koisen",PSP,2011.0,Adventure,Quinrose,,,,,,
Shinigami to Shoujo,PSP,2011.0,Adventure,Takuyo,,,,,,
Fight Night Champion,PS3,2011.0,Fighting,Electronic Arts,84.0,52.0,7.3,95.0,EA Canada,M
Fight Night Champion,X360,2011.0,Fighting,Electronic Arts,86.0,59.0,7.4,105.0,EA Canada,M
Dragon Ball Z: Ultimate Tenkaichi,PS3,2011.0,Fighting,Namco Bandai Games,58.0,26.0,5.4,77.0,Spike,T
Kidou Senshi Gundam: Extreme VS,PS3,2011.0,Fighting,Namco Bandai Games,,,,,,
Dragon Ball Z: Ultimate Tenkaichi,X360,2011.0,Fighting,Namco Bandai Games,55.0,24.0,5.8,52.0,Spike,T
Dead or Alive: Dimensions,3DS,2011.0,Fighting,Ubisoft Annecy,79.0,62.0,8.2,113.0,Team Ninja,T
One Piece: Gigant Battle 2 Shin Sekai,DS,2011.0,Fighting,Namco Bandai Games,,,,,,
Pac-Man All-Stars,PS3,2011.0,Fighting,Namco Bandai Games,,,,,,
Naruto Shippuden: Ultimate Ninja Impact,PSP,2011.0,Fighting,Namco Bandai Games,59.0,16.0,7.2,26.0,Racjin,T
The King of Fighters XIII,X360,2011.0,Fighting,Rising Star Games,79.0,31.0,8.2,51.0,SNK Playmore,T
The King of Fighters XIII,PS3,2011.0,Fighting,Rising Star Games,77.0,26.0,8.2,76.0,SNK Playmore,T
PowerUp Heroes,X360,2011.0,Fighting,Ubisoft,61.0,13.0,7.5,10.0,Ubisoft,E10+
Arcana Heart 3,PS3,2011.0,Fighting,PQube,73.0,10.0,7.5,27.0,Examu,T
BlazBlue: Continuum Shift II,PSP,2011.0,Fighting,PQube,77.0,8.0,6.8,10.0,Arc System Works,T
Mahou Shoujo Lyrical Nanoha A's Portable: The Gears of Destiny,PSP,2011.0,Fighting,Namco Bandai Games,,,,,,
Blazblue: Continuum Shift Extend,PSV,2011.0,Fighting,PQube,83.0,28.0,7.5,97.0,Arc System Works,T
BlazBlue: Continuum Shift II,3DS,2011.0,Fighting,PQube,64.0,14.0,6.1,19.0,Arc System Works,T
Cartoon Network: Punch Time Explosion,3DS,2011.0,Fighting,Deep Silver,58.0,16.0,5.9,28.0,Papaya Studios,E10+
Dragon Ball Kai: Ultimate Butouden,DS,2011.0,Fighting,Namco Bandai Games,,,,,,
Blazblue: Continuum Shift Extend,PS3,2011.0,Fighting,PQube,73.0,6.0,7.5,27.0,Arc System Works,T
Fairy Tail: Portable Guild 2,PSP,2011.0,Fighting,Konami Digital Entertainment,,,,,,
Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,PSP,2011.0,Fighting,Namco Bandai Games,,,,,,
Arcana Heart 3,X360,2011.0,Fighting,PQube,68.0,13.0,,,Examu,T
Phantom Breaker,X360,2011.0,Fighting,5pb,,,,,Delta Factory,T
Nurarihyon no Mago: Hyakki Ryouran Taisen,PS3,2011.0,Fighting,Konami Digital Entertainment,,,,,,
Just Dance 3,Wii,2011.0,Misc,Ubisoft,74.0,15.0,7.8,16.0,Ubisoft,E10+
Just Dance 3,X360,2011.0,Misc,Ubisoft,70.0,34.0,7.7,17.0,Ubisoft,E10+
Moshi Monsters: Moshling Zoo,DS,2011.0,Misc,Activision,,,tbd,,Mind Candy,E
Go Vacation,Wii,2011.0,Misc,Namco Bandai Games,64.0,28.0,7.8,13.0,Namco Bandai Games,E10+
Rocksmith,PS3,2011.0,Misc,Ubisoft,80.0,27.0,8.3,52.0,Ubisoft,T
Rocksmith,X360,2011.0,Misc,Ubisoft,77.0,30.0,8.2,62.0,Ubisoft,T
Wipeout: In The Zone,X360,2011.0,Misc,Activision,39.0,5.0,5.6,8.0,Activision,E10+
Michael Jackson: The Experience,X360,2011.0,Misc,Ubisoft,63.0,31.0,6.8,29.0,Ubisoft Montreal,E10+
ABBA: You Can Dance,Wii,2011.0,Misc,Ubisoft,66.0,5.0,tbd,,Ubisoft,E10+
Just Dance 3,PS3,2011.0,Misc,Ubisoft,75.0,5.0,6,7.0,Ubisoft,E10+
The Black Eyed Peas Experience,Wii,2011.0,Misc,Ubisoft,,,tbd,,Ubisoft Quebec,T
Michael Jackson: The Experience,PS3,2011.0,Misc,Ubisoft,66.0,11.0,8.4,16.0,Ubisoft Montreal,E10+
Just Dance: Summer Party,Wii,2011.0,Misc,Ubisoft,,,tbd,,Ubisoft,E10+
Just Dance Kids 2,X360,2011.0,Misc,Ubisoft,,,tbd,,Ubisoft,E
AKB1/48: Idol to Guam de Koishitara...,PSP,2011.0,Misc,Namco Bandai Games,,,,,,
Taiko no Tatsujin Wii: Ketteiban,Wii,2011.0,Misc,Namco Bandai Games,,,,,,
Taiko no Tatsujin Portable DX,PSP,2011.0,Misc,Namco Bandai Games,,,,,,
We Sing Deutsche Hits,Wii,2011.0,Misc,Nordic Games,,,,,,
The Black Eyed Peas Experience,X360,2011.0,Misc,Ubisoft,66.0,17.0,5.8,8.0,iNiS,T
Wipeout 2,Wii,2011.0,Misc,Activision,,,tbd,,Endemol,E10+
Peppa Pig: Theme Park Fun,DS,2011.0,Misc,P2 Games,,,,,,
Squinkies,DS,2011.0,Misc,Activision,,,tbd,,Human Soft,E
Rabbids: Alive & Kicking,X360,2011.0,Misc,Ubisoft,,,,,,
Karaoke Revolution Glee: Volume 3,Wii,2011.0,Misc,Konami Digital Entertainment,,,tbd,,Hijinx Studios,T
The Smurfs: Dance Party,Wii,2011.0,Misc,Ubisoft,,,tbd,,Land Ho!,E
Wipeout 2,X360,2011.0,Misc,Activision,,,tbd,,Endemol,E10+
Just Dance Kids 2,Wii,2011.0,Misc,Ubisoft,,,tbd,,Ubisoft,E
Wipeout 2,DS,2011.0,Misc,Activision,,,tbd,,Endemol,E
Just Dance Kids 2,PS3,2011.0,Misc,Ubisoft,,,tbd,,Ubisoft,E
Loving Life with Hello Kitty & Friends,DS,2011.0,Misc,Rising Star Games,,,,,,
Wipeout 2,3DS,2011.0,Misc,Activision,,,tbd,,Endemol,E
Karaoke Revolution Glee 2: Road to Regionals,Wii,2011.0,Misc,Konami Digital Entertainment,,,,,,
Yoostar2,X360,2011.0,Misc,Unknown,,,,,,
Now! That's What I Call Music: Dance & Sing,Wii,2011.0,Misc,Unknown,,,,,,
Just Dance 2: Extra Songs,Wii,2011.0,Misc,Ubisoft,,,,,,
Pac-Man & Galaga Dimensions,3DS,2011.0,Misc,Namco Bandai Games,,,,,,
Family Feud: 2012 Edition,Wii,2011.0,Misc,Ubisoft,,,tbd,,"Ubisoft, Ludia Inc.",E10+
Cabela's Adventure Camp,Wii,2011.0,Misc,Activision,,,tbd,,Cauldron Ltd.,E
Michael Jackson: The Experience 3D,3DS,2011.0,Misc,Ubisoft,,,,,,
Family Game Night 4: The Game Show,Wii,2011.0,Misc,Electronic Arts,,,tbd,,Electronic Arts,E
The Idolm@ster 2,PS3,2011.0,Misc,Namco Bandai Games,,,,,,
We Sing UK Hits,Wii,2011.0,Misc,Nordic Games,,,tbd,,Le Cortex,T
Kids Learn Math: A+ Edition,DS,2011.0,Misc,Unknown,,,,,,
We Dance,Wii,2011.0,Misc,Nordic Games,,,tbd,,Nordic Games Publishing,
Tamagotchi Collection,DS,2011.0,Misc,Namco Bandai Games,,,,,,
Trivial Pursuit: Bet You Know It,Wii,2011.0,Misc,Electronic Arts,,,tbd,,Electronic Arts,T
Pac-Man Party 3D,3DS,2011.0,Misc,Namco Bandai Games,43.0,11.0,5.4,11.0,Namco Bandai Games,E
Karaoke Revolution Glee: Volume 3,X360,2011.0,Misc,Konami Digital Entertainment,,,tbd,,Hijinx Studios,T
BIT.TRIP SAGA,3DS,2011.0,Misc,Rising Star Games,75.0,21.0,7.8,24.0,Gaijin Games,E
Suite PreCure: Melody Collection,DS,2011.0,Misc,Namco Bandai Games,,,,,,
Zoobles! Spring to Life!,DS,2011.0,Misc,Activision,,,,,,
Puppies 3D,3DS,2011.0,Misc,Ubisoft,,,tbd,,MTO,E
Petz Puppyz & Kittenz,DS,2011.0,Misc,Ubisoft,,,,,,
Wipeout 2,PS3,2011.0,Misc,Activision,,,tbd,,Endemol,E10+
The Price is Right: Decades,Wii,2011.0,Misc,Ubisoft,,,tbd,,Ludia Inc.,E10+
The Price is Right: Decades,X360,2011.0,Misc,Ubisoft,,,tbd,,Ludia Inc.,E10+
Family Game Night 4: The Game Show,PS3,2011.0,Misc,Electronic Arts,,,tbd,,Electronic Arts,E
Hasbro Family Game Night Fun Pack,Wii,2011.0,Misc,Electronic Arts,,,tbd,,Virtuos,E
Hole in the Wall: Deluxe Edition,X360,2011.0,Misc,Ubisoft,,,tbd,,Ubisoft,E
Cabela's Adventure Camp,PS3,2011.0,Misc,Activision,,,tbd,,Activision,E
Family Feud: 2012 Edition,X360,2011.0,Misc,Ubisoft,47.0,4.0,5.3,6.0,Ubisoft,E10+
Yoostar2,PS3,2011.0,Misc,Unknown,54.0,15.0,tbd,,Blitz Games Studios,T
Cabela's Adventure Camp,X360,2011.0,Misc,Activision,,,tbd,,Activision,E
Who Wants to Be A Millionaire?,X360,2011.0,Misc,Ubisoft,,,,,,
National Geographic Challenge!,Wii,2011.0,Misc,Black Bean Games,,,,,,
Dance on Broadway,PS3,2011.0,Misc,Ubisoft,,,tbd,,Longtail Studios,E10+
Monopoly Collection,Wii,2011.0,Misc,Electronic Arts,,,tbd,,Virtuos,E
Michael Jackson: The Experience,PSV,2011.0,Misc,Ubisoft,57.0,27.0,5.8,19.0,Ubisoft,E10+
BIT.TRIP COMPLETE,Wii,2011.0,Misc,Rising Star Games,84.0,19.0,8.7,18.0,Gaijin Games,E
The $1 Pyramid,Wii,2011.0,Misc,Ubisoft,,,,,,
Family Game Night 4: The Game Show,X360,2011.0,Misc,Electronic Arts,,,tbd,,Electronic Arts,E
The Idolmaster: Gravure For You! Vol. 3,PS3,2011.0,Misc,Namco Bandai Games,,,,,,
We Sing Rock!,Wii,2011.0,Misc,Nordic Games,,,,,,
Hasbro Family Game Night Fun Pack,X360,2011.0,Misc,Electronic Arts,,,tbd,,Electronic Arts,E
Pop'n Music Portable 2,PSP,2011.0,Misc,Konami Digital Entertainment,,,,,,
ZhuZhu Pets: Quest for Zhu,DS,2011.0,Misc,Activision,,,tbd,,,
The Idolmaster: Gravure For You! Vol. 2,PS3,2011.0,Misc,Namco Bandai Games,,,,,,
Mahjong 3D: Warriors of the Emperor,3DS,2011.0,Misc,DTP Entertainment,,,tbd,,Engine Software,E
Active Life: Magical Carnival,Wii,2011.0,Misc,Namco Bandai Games,,,tbd,,Bandai Namco Games,E
Kids Learn Music A+ Edition,DS,2011.0,Misc,Unknown,,,,,,
National Geographic Challenge!,PS3,2011.0,Misc,Black Bean Games,,,,,,
Just Sing! Vol. 2,DS,2011.0,Misc,PQube,,,,,,
Beastly,Wii,2011.0,Misc,Unknown,,,tbd,,Visual Impact,E10+
Kokoro no Kokoron,DS,2011.0,Misc,Namco Bandai Games,,,,,,
Kaidan Restaurant: Zoku! Shin Menu 100-Sen,DS,2011.0,Misc,Namco Bandai Games,,,,,,
Gekiatsu!! Pachi Game Tamashi Vol. 1: CR Evangelion - Shinjitsu no Tsubasa,PSP,2011.0,Misc,Unknown,,,,,,
Gekiatsu!! Pachi Game Tamashi Vol. 2: CR Evangelion - Shinjitsu no Tsubasa,PS3,2011.0,Misc,Unknown,,,,,,
Battle vs. Chess,X360,2011.0,Misc,TopWare Interactive,,,,,"Targem Games, TopWare Interactive",T
Starry ? Sky: In Winter,PSP,2011.0,Misc,Asgard,,,,,,
Dance Dance Revolution: Hottest Party 5,Wii,2011.0,Misc,Konami Digital Entertainment,,,,,,
TV Total Events,Wii,2011.0,Misc,7G//AMES,,,,,,
Daito Giken Koushiki Pachi-Slot Simulator: Hihouden - Fuujirareta Megami Portable,PSP,2011.0,Misc,Paon,,,,,,
Quiz Present Variety Q-Sama!! DS: Pressure Study x Atama Gai Kunaru Drill SP,DS,2011.0,Misc,Plenty,,,,,,
Dance! It's Your Stage,PS3,2011.0,Misc,DTP Entertainment,,,,,,
PachiPara 3D,3DS,2011.0,Misc,Irem Software Engineering,,,,,,
Tobidase! Kagaku-kun Chikyuu Daitanken! Nazo no Chinkai Seibutsu ni Idome!,DS,2011.0,Misc,Namco Bandai Games,,,,,,
Starry ? Sky: After Autumn,PSP,2011.0,Misc,Aqua Plus,,,,,,
thinkSMART: Chess for Kids,DS,2011.0,Misc,Mentor Interactive,,,tbd,,Mentor Interactive,E
Rayman Origins,PS3,2011.0,Platform,Ubisoft,87.0,43.0,8.4,238.0,UBlart Montpellier,E10+
Rayman Origins,X360,2011.0,Platform,Ubisoft,87.0,55.0,8.2,209.0,UBlart Montpellier,E10+
Rayman 3D,3DS,2011.0,Platform,Ubisoft,61.0,39.0,6.6,48.0,Ubisoft Casablanca,E
Rayman Origins,Wii,2011.0,Platform,Ubisoft,92.0,13.0,8.3,127.0,UBlart Montpellier,E10+
Raving Rabbids: Travel in Time 3D,3DS,2011.0,Platform,Ubisoft,,,,,,
Cubic Ninja,3DS,2011.0,Platform,Ubisoft,51.0,15.0,5.9,14.0,AQ Interactive,E
Squinkies 2: Adventure Mall Surprize!,DS,2011.0,Platform,Activision,,,,,,
Pucca Power Up,DS,2011.0,Platform,Rising Star Games,,,tbd,,Rising Star Games,E
Max & the Magic Marker,DS,2011.0,Platform,Unknown,,,,,,
Super Meat Boy: Ultra Edition!,PC,2011.0,Platform,Unknown,,,,,,
Max & the Magic Marker,Wii,2011.0,Platform,Unknown,,,,,,
Hoppie,DS,2011.0,Platform,Jack of All Games,,,tbd,,Jack of All Games,E
Gummy Bears Magical Medallion,Wii,2011.0,Platform,Storm City Games,,,tbd,,Clockwork Games,E
Tetris Axis,3DS,2011.0,Puzzle,Tetris Online,74.0,33.0,6.8,28.0,Hudson Soft,E
I Spy: Castle,DS,2011.0,Puzzle,Scholastic Inc.,,,tbd,,Gusto Games,E
Touch My Katamari ,PSV,2011.0,Puzzle,Namco Bandai Games,69.0,41.0,7.4,51.0,Bandai Namco Games,E10+
Mahjong Cub3D,3DS,2011.0,Puzzle,Sunsoft,67.0,11.0,5.3,4.0,SunSoft,E
Nikoli's Pencil Puzzle,3DS,2011.0,Puzzle,Hudson Soft,61.0,7.0,tbd,,NATSUME ATARI Inc.,E
Puzzler Mind Gym 3D,3DS,2011.0,Puzzle,Ubisoft,51.0,5.0,tbd,,Ubisoft,E
Jewels of the Ages,DS,2011.0,Puzzle,City Interactive,,,tbd,,City Interactive,E
Jewel Legends: Tree of Life,DS,2011.0,Puzzle,Rising Star Games,,,tbd,,Rising Star Games,E
The Lost Treasures of Alexandria,DS,2011.0,Puzzle,Unknown,,,,,,
Jewel Master: Cradle Of Rome 2,PC,2011.0,Puzzle,Rising Star Games,,,,,,
Beastly Frantic Foto,DS,2011.0,Puzzle,Storm City Games,,,tbd,,7Raven Studios,E
Jewel Quest Mysteries 2: Trail of the Midnight Heart,DS,2011.0,Puzzle,Unknown,,,,,,
Sacra Terra: Angelic Night,PC,2011.0,Puzzle,Avanquest,,,tbd,,"Viva Media, Viva Media, LLC",T
7 Wonders: Treasures of Seven,DS,2011.0,Puzzle,Avanquest,,,,,,
Junior Island Adventure,DS,2011.0,Puzzle,Unknown,,,tbd,,"CyberPlanet Interactive Public Co., Ltd., Maximum Family Games",E
Mahjong 300,DS,2011.0,Puzzle,Avanquest,,,,,,
I Heart Geeks,DS,2011.0,Puzzle,CDV Software Entertainment,,,,,,
Treasure Chase,DS,2011.0,Puzzle,Storm City Games,,,,,,
Jewel Master: Cradle Of Rome 2,DS,2011.0,Puzzle,Rising Star Games,,,tbd,,Rising Star Games,E
Atlantic Quest,PC,2011.0,Puzzle,Avanquest,,,,,,
Mystery Tales 2: The Spirit Mask,DS,2011.0,Puzzle,Unknown,,,,,Easy Interactive,E10+
Dark Parables: The Exiled Prince,PC,2011.0,Puzzle,Unknown,,,tbd,,Blue Tea Games,E10+
The Treasures of Mystery Island 3 Pack - Save Mystery Island!,PC,2011.0,Puzzle,Unknown,,,,,,
Real Crimes: The Unicorn Killer,DS,2011.0,Puzzle,Unknown,,,,,,
F1 2011,PS3,2011.0,Racing,Codemasters,82.0,36.0,7.1,55.0,Codemasters,E
DiRT 3,PS3,2011.0,Racing,Codemasters,87.0,52.0,7.1,122.0,Codemasters,T
Driver: San Francisco,PS3,2011.0,Racing,Ubisoft,79.0,53.0,7.7,114.0,Ubisoft Reflections,T
F1 2011,X360,2011.0,Racing,Codemasters,84.0,61.0,7.1,54.0,Codemasters,E
DiRT 3,X360,2011.0,Racing,Codemasters,87.0,81.0,7.1,166.0,Codemasters,T
Driver: San Francisco,X360,2011.0,Racing,Ubisoft,80.0,63.0,7.6,130.0,Ubisoft Reflections,T
Need for Speed: Shift 2 Unleashed,PS3,2011.0,Racing,Electronic Arts,,,,,,
Ridge Racer 3D,3DS,2011.0,Racing,Namco Bandai Games,75.0,59.0,7.2,56.0,Namco Bandai Games,E
Asphalt 3D,3DS,2011.0,Racing,Ubisoft,43.0,37.0,4.4,24.0,Gameloft,E10+
Need for Speed: Shift 2 Unleashed,X360,2011.0,Racing,Electronic Arts,,,,,,
NASCAR 2011: The Game,X360,2011.0,Racing,Activision,62.0,24.0,4.1,14.0,Eutechnyx,E
NASCAR 2011: The Game,PS3,2011.0,Racing,Activision,62.0,16.0,3.7,15.0,Eutechnyx,E
NASCAR 2011: The Game,Wii,2011.0,Racing,Activision,42.0,5.0,3.1,9.0,Eutechnyx,E
NASCAR Unleashed,3DS,2011.0,Racing,Activision,,,tbd,,Firebrand Games,E
Need for Speed: Shift 2 Unleashed,PC,2011.0,Racing,Electronic Arts,,,,,,
F1 2011,PC,2011.0,Racing,Codemasters,83.0,10.0,7.2,83.0,Codemasters,E
Driver: San Francisco,PC,2011.0,Racing,Ubisoft,80.0,11.0,7,332.0,Ubisoft Reflections,T
NASCAR Unleashed,Wii,2011.0,Racing,Activision,,,tbd,,Firebrand Games,E
Ridge Racer,PSV,2011.0,Racing,Namco Bandai Games,44.0,39.0,3.7,59.0,"Namco Bandai Games, Cellius",E10+
Driver: San Francisco,Wii,2011.0,Racing,Ubisoft,64.0,7.0,6.2,10.0,Ubisoft Reflections,T
F1 2011,3DS,2011.0,Racing,Codemasters,59.0,15.0,6.8,13.0,Codemasters,E
WRC 2: FIA World Rally Championship,PS3,2011.0,Racing,Ubisoft,,,,,,
DiRT 3,PC,2011.0,Racing,Codemasters,86.0,23.0,6.9,433.0,Codemasters,T
DreamWorks Super Star Kartz,Wii,2011.0,Racing,Activision,,,tbd,,Activision,E
F1 2011,PSV,2011.0,Racing,Codemasters,66.0,27.0,6.2,25.0,Codemasters,E
SBK 2011: FIM Superbike World Championship,PS3,2011.0,Racing,Black Bean Games,,,,,,
DreamWorks Super Star Kartz,DS,2011.0,Racing,Activision,,,tbd,,Virtuos,E
NASCAR Unleashed,X360,2011.0,Racing,Activision,,,tbd,,Firebrand Games,E
DreamWorks Super Star Kartz,3DS,2011.0,Racing,Activision,,,tbd,,Activision,E
DreamWorks Super Star Kartz,PS3,2011.0,Racing,Activision,,,tbd,,Activision,E
NASCAR Unleashed,PS3,2011.0,Racing,Activision,,,tbd,,Firebrand Games,E
Jimmie Johnson's Anything With an Engine,X360,2011.0,Racing,Konami Digital Entertainment,65.0,5.0,8.8,8.0,Isopod Labs,E10+
Driver: Renegade,3DS,2011.0,Racing,Ubisoft,48.0,13.0,5,20.0,Ubisoft,M
Jimmie Johnson's Anything With an Engine,PS3,2011.0,Racing,Konami Digital Entertainment,67.0,5.0,6.8,4.0,Isopod Labs,E10+
WRC 2: FIA World Rally Championship,X360,2011.0,Racing,Ubisoft,,,,,,
Jimmie Johnson's Anything With an Engine,Wii,2011.0,Racing,Konami Digital Entertainment,,,tbd,,Isopod Labs,E10+
Mayhem 3D,X360,2011.0,Racing,Evolved Games,47.0,4.0,8.6,9.0,Zoo Games,E10+
DreamWorks Super Star Kartz,X360,2011.0,Racing,Activision,,,tbd,,Activision,E
SBK 2011: FIM Superbike World Championship,X360,2011.0,Racing,Black Bean Games,,,,,,
Mayhem 3D,PS3,2011.0,Racing,Evolved Games,53.0,5.0,tbd,,"Left Field Productions, Zoo Games",E10+
Off-Road Drive,PC,2011.0,Racing,1C Company,60.0,10.0,6.4,17.0,Avalon Style,
SBK 2011: FIM Superbike World Championship,PC,2011.0,Racing,Black Bean Games,,,,,,
WRC 2: FIA World Rally Championship,PC,2011.0,Racing,Ubisoft,,,,,,
Driving Simulator 2011,PC,2011.0,Racing,,,,,,,
Star Wars: The Old Republic,PC,2011.0,Role-Playing,Electronic Arts,85.0,73.0,5.9,2748.0,"LucasArts, BioWare",T
Dark Souls,PS3,2011.0,Role-Playing,Namco Bandai Games,89.0,54.0,8.7,1397.0,From Software,M
Ni no Kuni: Wrath of the White Witch,PS3,2011.0,Role-Playing,Namco Bandai Games,85.0,89.0,8.6,984.0,Level 5,E10+
Mass Effect 2,PS3,2011.0,Role-Playing,Electronic Arts,94.0,62.0,8.5,1081.0,BioWare,M
Tales of Xillia,PS3,2011.0,Role-Playing,Namco Bandai Games,78.0,65.0,8.2,468.0,Bandai Namco Games,T
Dark Souls,X360,2011.0,Role-Playing,Namco Bandai Games,89.0,66.0,8.4,1106.0,From Software,M
Tales of the Abyss,3DS,2011.0,Role-Playing,Namco Bandai Games,75.0,33.0,7.6,197.0,Bandai Namco Games,T
Final Fantasy Type-0,PSP,2011.0,Role-Playing,Unknown,,,,,Square Enix,
RIFT,PC,2011.0,Role-Playing,Unknown,84.0,59.0,7.3,561.0,Trion Worlds,T
Two Worlds II,X360,2011.0,Role-Playing,Unknown,67.0,50.0,6.6,140.0,Reality Pump,M
DC Universe Online,PS3,2011.0,Role-Playing,Sony Online Entertainment,67.0,46.0,7.4,139.0,WBIE,T
Two Worlds II,PS3,2011.0,Role-Playing,Unknown,70.0,28.0,7,65.0,Reality Pump,M
Toriko: Gourmet Survival!,PSP,2011.0,Role-Playing,Namco Bandai Games,,,,,,
Might & Magic Heroes VI,PC,2011.0,Role-Playing,Ubisoft,,,,,,
Tales of the World: Radiant Mythology 3,PSP,2011.0,Role-Playing,Namco Bandai Games,,,,,,
DC Universe Online,PC,2011.0,Role-Playing,Sony Online Entertainment,72.0,27.0,6.8,243.0,WBIE,T
The Legend of Heroes VII: The Trail of Blue,PSP,2011.0,Role-Playing,Falcom Corporation,,,,,,
Two Worlds II,PC,2011.0,Role-Playing,Unknown,76.0,31.0,6.5,315.0,Reality Pump,M
SD Gundam G Generation 3D,3DS,2011.0,Role-Playing,Namco Bandai Games,,,,,,
Black * Rock Shooter: The Game,PSP,2011.0,Role-Playing,Unknown,66.0,19.0,7.2,39.0,"Image Epoch, Imageepoch",T
